id,target
0,1
2,1
3,1
9,0
11,0
12,1
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,0
58,0
60,0
69,0
70,0
72,0
75,1
84,0
87,0
88,0
90,0
94,0
99,0
101,0
103,0
106,0
108,1
111,0
115,1
116,1
122,1
123,0
124,0
125,0
127,0
140,0
142,0
147,1
148,0
150,1
152,0
154,1
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,0
188,0
189,0
192,0
200,0
202,0
206,0
207,0
214,0
217,0
223,0
224,0
227,0
228,1
230,0
233,0
234,1
236,1
239,1
250,1
255,0
257,0
259,0
275,1
278,0
282,0
284,0
286,0
288,1
292,0
295,0
300,0
304,0
305,0
306,0
308,0
311,0
317,0
319,0
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,0
350,0
351,1
357,0
359,1
362,1
366,1
367,1
369,1
373,1
374,0
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,0
403,0
405,1
408,0
411,0
414,0
416,0
417,0
422,0
425,0
428,1
430,0
431,0
433,0
434,0
439,0
441,0
449,0
458,1
460,0
464,1
473,1
488,0
491,1
494,1
497,0
500,0
505,0
507,0
508,0
510,1
511,1
515,0
525,1
529,0
532,0
534,0
537,0
539,1
541,0
545,1
547,0
548,0
549,0
553,1
554,0
555,1
557,1
562,0
566,0
572,1
573,0
582,0
586,0
587,0
590,0
591,1
593,0
595,1
596,1
597,0
601,0
602,0
605,1
610,0
616,0
618,0
620,0
626,1
627,0
629,0
632,0
634,0
639,1
645,0
647,0
648,0
650,0
663,0
666,0
668,1
670,1
673,0
676,0
678,0
692,0
693,0
694,0
695,0
696,0
698,0
701,1
703,0
707,0
708,0
711,0
715,0
718,0
722,0
723,0
733,0
741,1
742,0
743,1
747,1
749,0
750,1
756,1
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,0
824,1
825,1
827,0
830,0
831,0
839,0
844,0
847,1
850,1
854,1
855,1
858,0
861,1
862,0
865,0
869,1
879,0
880,1
887,0
889,1
897,1
900,0
901,0
904,0
908,0
909,0
910,1
913,0
914,1
917,0
918,1
920,1
922,0
924,0
925,0
927,1
933,0
937,1
943,0
949,0
950,1
954,0
966,0
967,0
969,0
970,0
973,1
975,1
980,0
988,1
989,0
995,1
1000,0
1003,0
1007,1
1011,0
1012,1
1013,1
1014,0
1016,1
1019,0
1025,1
1027,0
1028,1
1030,1
1033,1
1034,0
1039,0
1046,1
1047,0
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,1
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,1
1135,0
1137,0
1140,0
1144,0
1147,1
1148,0
1150,0
1158,0
1159,0
1161,0
1163,1
1165,0
1169,0
1171,0
1172,0
1176,0
1180,0
1184,0
1186,0
1187,1
1192,0
1193,1
1194,0
1197,0
1200,0
1205,0
1210,1
1216,0
1220,1
1231,0
1233,1
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,0
1266,1
1268,0
1274,1
1281,0
1285,0
1286,1
1291,0
1292,0
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,1
1322,0
1323,0
1325,0
1329,1
1330,0
1333,0
1336,0
1339,0
1342,0
1344,0
1355,0
1357,0
1358,1
1359,0
1364,0
1366,1
1367,0
1370,0
1373,0
1377,0
1386,1
1387,0
1392,0
1397,0
1398,1
1400,0
1403,0
1404,0
1410,1
1413,1
1416,1
1417,0
1423,1
1424,1
1426,0
1427,0
1428,1
1430,0
1434,0
1435,0
1437,0
1438,0
1442,1
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,1
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,1
1512,0
1516,0
1517,0
1528,0
1529,1
1536,1
1539,1
1541,1
1542,0
1548,1
1550,0
1551,0
1552,0
1557,1
1563,0
1564,0
1565,0
1566,0
1571,0
1578,1
1581,0
1583,0
1584,0
1586,0
1589,0
1592,0
1598,1
1606,0
1612,0
1616,0
1620,0
1624,1
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,0
1678,1
1680,1
1681,1
1682,0
1685,0
1695,0
1696,0
1697,1
1704,1
1708,1
1711,0
1713,0
1714,1
1717,0
1729,1
1730,0
1732,1
1734,0
1736,0
1738,1
1742,1
1743,1
1746,1
1748,1
1749,0
1751,1
1758,1
1764,1
1765,1
1777,0
1778,0
1781,1
1782,1
1783,1
1785,1
1788,1
1793,0
1794,1
1795,1
1797,1
1800,1
1801,1
1805,0
1806,1
1819,1
1820,1
1825,1
1828,0
1829,0
1830,1
1839,1
1843,1
1844,1
1846,0
1849,0
1850,1
1854,0
1855,0
1858,0
1859,1
1862,1
1867,1
1868,1
1871,0
1872,0
1874,1
1876,0
1879,0
1884,0
1891,0
1894,0
1896,0
1902,0
1903,1
1904,0
1906,0
1907,0
1912,1
1913,0
1923,1
1926,0
1928,1
1930,0
1931,1
1934,1
1936,1
1944,1
1946,0
1947,1
1958,1
1964,0
1970,0
1974,1
1977,1
1978,1
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,1
2004,1
2005,1
2008,0
2011,0
2013,0
2018,1
2021,0
2025,0
2029,1
2030,0
2032,0
2037,0
2041,0
2044,1
2048,1
2052,1
2053,1
2054,0
2062,0
2065,1
2066,0
2072,0
2079,0
2080,0
2085,0
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,1
2120,1
2124,0
2127,1
2130,0
2132,0
2135,1
2137,1
2140,1
2143,1
2147,1
2151,1
2152,1
2155,1
2156,1
2162,1
2165,0
2166,0
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,1
2199,0
2200,0
2201,0
2202,0
2206,0
2208,0
2218,0
2223,0
2224,0
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,0
2253,0
2259,1
2261,0
2264,1
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,0
2302,0
2305,0
2310,0
2313,0
2316,0
2320,0
2322,0
2323,1
2326,0
2328,0
